image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
prague_50.060481_14.430524_h90,data/images/prague/50.060481_14.430524_h90.jpg,50.060481,14.430524,CZ,,prague,streetview,,1.0
kyiv_50.390866_30.372574_h180,data/images/kyiv/50.390866_30.372574_h180.jpg,50.390866,30.372574,UA,,kyiv,streetview,,1.0
prague_50.078807_14.475905_h90,data/images/prague/50.078807_14.475905_h90.jpg,50.078807,14.475905,CZ,,prague,streetview,,1.0
budapest_47.479404_19.072204_h90,data/images/budapest/47.479404_19.072204_h90.jpg,47.479404,19.072204,HU,,budapest,streetview,,1.0
budapest_47.489105_19.056263_h270,data/images/budapest/47.489105_19.056263_h270.jpg,47.489105,19.056263,HU,,budapest,streetview,,1.0
kyiv_50.541782_30.639308_h90,data/images/kyiv/50.541782_30.639308_h90.jpg,50.541782,30.639308,UA,,kyiv,streetview,,1.0
warsaw_52.219404_20.995748_h90,data/images/warsaw/52.219404_20.995748_h90.jpg,52.219404,20.995748,PL,,warsaw,streetview,,1.0
prague_50.090665_14.365041_h270,data/images/prague/50.090665_14.365041_h270.jpg,50.090665,14.365041,CZ,,prague,streetview,,1.0
kyiv_50.230248_30.375494_h90,data/images/kyiv/50.230248_30.375494_h90.jpg,50.230248,30.375494,UA,,kyiv,streetview,,1.0
prague_50.055092_14.403653_h180,data/images/prague/50.055092_14.403653_h180.jpg,50.055092,14.403653,CZ,,prague,streetview,,1.0
kyiv_50.408113_30.33372_h0,data/images/kyiv/50.408113_30.33372_h0.jpg,50.408113,30.33372,UA,,kyiv,streetview,,1.0
budapest_47.506353_19.077023_h0,data/images/budapest/47.506353_19.077023_h0.jpg,47.506353,19.077023,HU,,budapest,streetview,,1.0
warsaw_52.225871_21.020392_h90,data/images/warsaw/52.225871_21.020392_h90.jpg,52.225871,21.020392,PL,,warsaw,streetview,,1.0
budapest_47.485871_19.032332_h180,data/images/budapest/47.485871_19.032332_h180.jpg,47.485871,19.032332,HU,,budapest,streetview,,1.0
prague_50.083119_14.460796_h270,data/images/prague/50.083119_14.460796_h270.jpg,50.083119,14.460796,CZ,,prague,streetview,,1.0
kyiv_50.418893_30.49108_h270,data/images/kyiv/50.418893_30.49108_h270.jpg,50.418893,30.49108,UA,,kyiv,streetview,,1.0
budapest_47.531146_19.043528_h180,data/images/budapest/47.531146_19.043528_h180.jpg,47.531146,19.043528,HU,,budapest,streetview,,1.0
warsaw_52.202156_20.953518_h0,data/images/warsaw/52.202156_20.953518_h0.jpg,52.202156,20.953518,PL,,warsaw,streetview,,1.0
budapest_47.53438_19.091429_h0,data/images/budapest/47.53438_19.091429_h0.jpg,47.53438,19.091429,HU,,budapest,streetview,,1.0
kyiv_50.552562_30.646186_h90,data/images/kyiv/50.552562_30.646186_h90.jpg,50.552562,30.646186,UA,,kyiv,streetview,,1.0
warsaw_52.248509_21.076771_h270,data/images/warsaw/52.248509_21.076771_h270.jpg,52.248509,21.076771,PL,,warsaw,streetview,,1.0
kyiv_50.346669_30.421438_h90,data/images/kyiv/50.346669_30.421438_h90.jpg,50.346669,30.421438,UA,,kyiv,streetview,,1.0
budapest_47.509587_19.016384_h180,data/images/budapest/47.509587_19.016384_h180.jpg,47.509587,19.016384,HU,,budapest,streetview,,1.0
kyiv_50.408113_30.38108_h270,data/images/kyiv/50.408113_30.38108_h270.jpg,50.408113,30.38108,UA,,kyiv,streetview,,1.0
budapest_47.504197_19.03234_h0,data/images/budapest/47.504197_19.03234_h0.jpg,47.504197,19.03234,HU,,budapest,streetview,,1.0
kyiv_50.405957_30.634777_h90,data/images/kyiv/50.405957_30.634777_h90.jpg,50.405957,30.634777,UA,,kyiv,streetview,,1.0
kyiv_50.488961_30.484677_h0,data/images/kyiv/50.488961_30.484677_h0.jpg,50.488961,30.484677,UA,,kyiv,streetview,,1.0
prague_50.054014_14.408689_h180,data/images/prague/50.054014_14.408689_h180.jpg,50.054014,14.408689,CZ,,prague,streetview,,1.0
budapest_47.507431_19.072237_h180,data/images/budapest/47.507431_19.072237_h180.jpg,47.507431,19.072237,HU,,budapest,streetview,,1.0
kyiv_50.334811_30.286287_h180,data/images/kyiv/50.334811_30.286287_h180.jpg,50.334811,30.286287,UA,,kyiv,streetview,,1.0
budapest_47.503119_19.030744_h90,data/images/budapest/47.503119_19.030744_h90.jpg,47.503119,19.030744,HU,,budapest,streetview,,1.0
warsaw_52.209702_21.036199_h0,data/images/warsaw/52.209702_21.036199_h0.jpg,52.209702,21.036199,PL,,warsaw,streetview,,1.0
prague_50.068027_14.423817_h180,data/images/prague/50.068027_14.423817_h180.jpg,50.068027,14.423817,CZ,,prague,streetview,,1.0
warsaw_52.203234_20.953518_h0,data/images/warsaw/52.203234_20.953518_h0.jpg,52.203234,20.953518,PL,,warsaw,streetview,,1.0
kyiv_50.411347_30.528254_h90,data/images/kyiv/50.411347_30.528254_h90.jpg,50.411347,30.528254,UA,,kyiv,streetview,,1.0
budapest_47.526834_19.067471_h0,data/images/budapest/47.526834_19.067471_h0.jpg,47.526834,19.067471,HU,,budapest,streetview,,1.0
kyiv_50.516989_30.606886_h270,data/images/kyiv/50.516989_30.606886_h270.jpg,50.516989,30.606886,UA,,kyiv,streetview,,1.0
warsaw_52.228027_20.95704_h270,data/images/warsaw/52.228027_20.95704_h270.jpg,52.228027,20.95704,PL,,warsaw,streetview,,1.0
prague_50.041078_14.475814_h180,data/images/prague/50.041078_14.475814_h180.jpg,50.041078,14.475814,CZ,,prague,streetview,,1.0
kyiv_50.429673_30.52329_h90,data/images/kyiv/50.429673_30.52329_h90.jpg,50.429673,30.52329,UA,,kyiv,streetview,,1.0
kyiv_50.402723_30.649971_h90,data/images/kyiv/50.402723_30.649971_h90.jpg,50.402723,30.649971,UA,,kyiv,streetview,,1.0
kyiv_50.414581_30.562107_h0,data/images/kyiv/50.414581_30.562107_h0.jpg,50.414581,30.562107,UA,,kyiv,streetview,,1.0
warsaw_52.240963_21.013375_h0,data/images/warsaw/52.240963_21.013375_h0.jpg,52.240963,21.013375,PL,,warsaw,streetview,,1.0
budapest_47.486949_19.01_h270,data/images/budapest/47.486949_19.01_h270.jpg,47.486949,19.01,HU,,budapest,streetview,,1.0
kyiv_50.459856_30.426954_h180,data/images/kyiv/50.459856_30.426954_h180.jpg,50.459856,30.426954,UA,,kyiv,streetview,,1.0
budapest_47.512821_19.077032_h180,data/images/budapest/47.512821_19.077032_h180.jpg,47.512821,19.077032,HU,,budapest,streetview,,1.0
kyiv_50.445842_30.462447_h0,data/images/kyiv/50.445842_30.462447_h0.jpg,50.445842,30.462447,UA,,kyiv,streetview,,1.0
warsaw_52.220481_20.979913_h0,data/images/warsaw/52.220481_20.979913_h0.jpg,52.220481,20.979913,PL,,warsaw,streetview,,1.0
kyiv_50.450154_30.528491_h90,data/images/kyiv/50.450154_30.528491_h90.jpg,50.450154,30.528491,UA,,kyiv,streetview,,1.0
warsaw_52.225871_21.022152_h270,data/images/warsaw/52.225871_21.022152_h270.jpg,52.225871,21.022152,PL,,warsaw,streetview,,1.0
warsaw_52.247431_21.064443_h90,data/images/warsaw/52.247431_21.064443_h90.jpg,52.247431,21.064443,PL,,warsaw,streetview,,1.0
kyiv_50.513755_30.498367_h0,data/images/kyiv/50.513755_30.498367_h0.jpg,50.513755,30.498367,UA,,kyiv,streetview,,1.0
warsaw_52.276536_21.06628_h0,data/images/warsaw/52.276536_21.06628_h0.jpg,52.276536,21.06628,PL,,warsaw,streetview,,1.0
kyiv_50.450154_30.528491_h180,data/images/kyiv/50.450154_30.528491_h180.jpg,50.450154,30.528491,UA,,kyiv,streetview,,1.0
kyiv_50.428595_30.675578_h90,data/images/kyiv/50.428595_30.675578_h90.jpg,50.428595,30.675578,UA,,kyiv,streetview,,1.0
prague_50.041078_14.435531_h180,data/images/prague/50.041078_14.435531_h180.jpg,50.041078,14.435531,CZ,,prague,streetview,,1.0
prague_50.097133_14.36168_h0,data/images/prague/50.097133_14.36168_h0.jpg,50.097133,14.36168,CZ,,prague,streetview,,1.0
warsaw_52.288394_21.055738_h0,data/images/warsaw/52.288394_21.055738_h0.jpg,52.288394,21.055738,PL,,warsaw,streetview,,1.0
budapest_47.516055_19.054691_h90,data/images/budapest/47.516055_19.054691_h90.jpg,47.516055,19.054691,HU,,budapest,streetview,,1.0
warsaw_52.246353_20.979931_h0,data/images/warsaw/52.246353_20.979931_h0.jpg,52.246353,20.979931,PL,,warsaw,streetview,,1.0
prague_50.096055_14.381845_h270,data/images/prague/50.096055_14.381845_h270.jpg,50.096055,14.381845,CZ,,prague,streetview,,1.0
warsaw_52.224793_20.993994_h180,data/images/warsaw/52.224793_20.993994_h180.jpg,52.224793,20.993994,PL,,warsaw,streetview,,1.0
warsaw_52.262522_20.97818_h0,data/images/warsaw/52.262522_20.97818_h0.jpg,52.262522,20.97818,PL,,warsaw,streetview,,1.0
kyiv_50.484649_30.411805_h270,data/images/kyiv/50.484649_30.411805_h270.jpg,50.484649,30.411805,UA,,kyiv,streetview,,1.0
budapest_47.524678_19.073854_h0,data/images/budapest/47.524678_19.073854_h0.jpg,47.524678,19.073854,HU,,budapest,streetview,,1.0
prague_50.105756_14.470928_h270,data/images/prague/50.105756_14.470928_h270.jpg,50.105756,14.470928,CZ,,prague,streetview,,1.0
prague_50.043234_14.430499_h90,data/images/prague/50.043234_14.430499_h90.jpg,50.043234,14.430499,CZ,,prague,streetview,,1.0
prague_50.080963_14.432234_h0,data/images/prague/50.080963_14.432234_h0.jpg,50.080963,14.432234,CZ,,prague,streetview,,1.0
budapest_47.511743_19.064263_h180,data/images/budapest/47.511743_19.064263_h180.jpg,47.511743,19.064263,HU,,budapest,streetview,,1.0
prague_50.099289_14.370083_h90,data/images/prague/50.099289_14.370083_h90.jpg,50.099289,14.370083,CZ,,prague,streetview,,1.0
warsaw_52.229105_21.009838_h270,data/images/warsaw/52.229105_21.009838_h270.jpg,52.229105,21.009838,PL,,warsaw,streetview,,1.0
kyiv_50.396255_30.502797_h270,data/images/kyiv/50.396255_30.502797_h270.jpg,50.396255,30.502797,UA,,kyiv,streetview,,1.0
budapest_47.488027_19.032333_h270,data/images/budapest/47.488027_19.032333_h270.jpg,47.488027,19.032333,HU,,budapest,streetview,,1.0
kyiv_50.508365_30.813611_h0,data/images/kyiv/50.508365_30.813611_h0.jpg,50.508365,30.813611,UA,,kyiv,streetview,,1.0
kyiv_50.481415_30.440592_h270,data/images/kyiv/50.481415_30.440592_h270.jpg,50.481415,30.440592,UA,,kyiv,streetview,,1.0
warsaw_52.248509_20.981693_h90,data/images/warsaw/52.248509_20.981693_h90.jpg,52.248509,20.981693,PL,,warsaw,streetview,,1.0
kyiv_50.497585_30.366097_h180,data/images/kyiv/50.497585_30.366097_h180.jpg,50.497585,30.366097,UA,,kyiv,streetview,,1.0
prague_50.087431_14.470886_h0,data/images/prague/50.087431_14.470886_h0.jpg,50.087431,14.470886,CZ,,prague,streetview,,1.0
kyiv_50.234559_30.498531_h0,data/images/kyiv/50.234559_30.498531_h0.jpg,50.234559,30.498531,UA,,kyiv,streetview,,1.0
budapest_47.485871_19.014786_h180,data/images/budapest/47.485871_19.014786_h180.jpg,47.485871,19.014786,HU,,budapest,streetview,,1.0
warsaw_52.243119_21.016899_h180,data/images/warsaw/52.243119_21.016899_h180.jpg,52.243119,21.016899,PL,,warsaw,streetview,,1.0
kyiv_50.398411_30.39458_h270,data/images/kyiv/50.398411_30.39458_h270.jpg,50.398411,30.39458,UA,,kyiv,streetview,,1.0
kyiv_50.589213_30.490293_h270,data/images/kyiv/50.589213_30.490293_h270.jpg,50.589213,30.490293,UA,,kyiv,streetview,,1.0
prague_50.068027_14.410382_h270,data/images/prague/50.068027_14.410382_h270.jpg,50.068027,14.410382,CZ,,prague,streetview,,1.0
kyiv_50.498663_30.433887_h270,data/images/kyiv/50.498663_30.433887_h270.jpg,50.498663,30.433887,UA,,kyiv,streetview,,1.0
budapest_47.522522_19.02277_h0,data/images/budapest/47.522522_19.02277_h0.jpg,47.522522,19.02277,HU,,budapest,streetview,,1.0
kyiv_50.456622_30.435407_h270,data/images/kyiv/50.456622_30.435407_h270.jpg,50.456622,30.435407,UA,,kyiv,streetview,,1.0
prague_50.105756_14.470928_h0,data/images/prague/50.105756_14.470928_h0.jpg,50.105756,14.470928,CZ,,prague,streetview,,1.0
budapest_47.491261_19.019572_h0,data/images/budapest/47.491261_19.019572_h0.jpg,47.491261,19.019572,HU,,budapest,streetview,,1.0
kyiv_50.495429_30.438957_h180,data/images/kyiv/50.495429_30.438957_h180.jpg,50.495429,30.438957,UA,,kyiv,streetview,,1.0
budapest_47.512821_19.077032_h90,data/images/budapest/47.512821_19.077032_h90.jpg,47.512821,19.077032,HU,,budapest,streetview,,1.0
budapest_47.461078_19.033916_h90,data/images/budapest/47.461078_19.033916_h90.jpg,47.461078,19.033916,HU,,budapest,streetview,,1.0
kyiv_50.523456_30.651021_h90,data/images/kyiv/50.523456_30.651021_h90.jpg,50.523456,30.651021,UA,,kyiv,streetview,,1.0
warsaw_52.224793_20.95352_h0,data/images/warsaw/52.224793_20.95352_h0.jpg,52.224793,20.95352,PL,,warsaw,streetview,,1.0
kyiv_50.467402_30.626823_h90,data/images/kyiv/50.467402_30.626823_h90.jpg,50.467402,30.626823,UA,,kyiv,streetview,,1.0
prague_50.106834_14.361681_h0,data/images/prague/50.106834_14.361681_h0.jpg,50.106834,14.361681,CZ,,prague,streetview,,1.0
prague_50.102522_14.412099_h90,data/images/prague/50.102522_14.412099_h90.jpg,50.102522,14.412099,CZ,,prague,streetview,,1.0
kyiv_50.52669_30.462829_h270,data/images/kyiv/50.52669_30.462829_h270.jpg,50.52669,30.462829,UA,,kyiv,streetview,,1.0
kyiv_50.400567_30.626276_h270,data/images/kyiv/50.400567_30.626276_h270.jpg,50.400567,30.626276,UA,,kyiv,streetview,,1.0
warsaw_52.272224_21.043368_h90,data/images/warsaw/52.272224_21.043368_h90.jpg,52.272224,21.043368,PL,,warsaw,streetview,,1.0
prague_50.073417_14.459096_h0,data/images/prague/50.073417_14.459096_h0.jpg,50.073417,14.459096,CZ,,prague,streetview,,1.0
kyiv_50.411347_30.546861_h90,data/images/kyiv/50.411347_30.546861_h90.jpg,50.411347,30.546861,UA,,kyiv,streetview,,1.0
kyiv_50.405957_30.474098_h270,data/images/kyiv/50.405957_30.474098_h270.jpg,50.405957,30.474098,UA,,kyiv,streetview,,1.0
kyiv_50.391944_30.474029_h270,data/images/kyiv/50.391944_30.474029_h270.jpg,50.391944,30.474029,UA,,kyiv,streetview,,1.0
warsaw_52.217248_21.009822_h90,data/images/warsaw/52.217248_21.009822_h90.jpg,52.217248,21.009822,PL,,warsaw,streetview,,1.0
budapest_47.471858_19.038705_h0,data/images/budapest/47.471858_19.038705_h0.jpg,47.471858,19.038705,HU,,budapest,streetview,,1.0
budapest_47.467546_19.056244_h90,data/images/budapest/47.467546_19.056244_h90.jpg,47.467546,19.056244,HU,,budapest,streetview,,1.0
kyiv_50.451232_30.621611_h180,data/images/kyiv/50.451232_30.621611_h180.jpg,50.451232,30.621611,UA,,kyiv,streetview,,1.0
warsaw_52.2_21.034422_h180,data/images/warsaw/52.2_21.034422_h180.jpg,52.2,21.034422,PL,,warsaw,streetview,,1.0
kyiv_50.555796_30.815886_h90,data/images/kyiv/50.555796_30.815886_h90.jpg,50.555796,30.815886,UA,,kyiv,streetview,,1.0
prague_50.058326_14.410372_h270,data/images/prague/50.058326_14.410372_h270.jpg,50.058326,14.410372,CZ,,prague,streetview,,1.0
budapest_47.464312_19.053052_h180,data/images/budapest/47.464312_19.053052_h180.jpg,47.464312,19.053052,HU,,budapest,streetview,,1.0
kyiv_50.43614_30.629952_h270,data/images/kyiv/50.43614_30.629952_h270.jpg,50.43614,30.629952,UA,,kyiv,streetview,,1.0
budapest_47.52899_19.086631_h90,data/images/budapest/47.52899_19.086631_h90.jpg,47.52899,19.086631,HU,,budapest,streetview,,1.0
kyiv_50.414581_30.650074_h270,data/images/kyiv/50.414581_30.650074_h270.jpg,50.414581,30.650074,UA,,kyiv,streetview,,1.0
prague_50.069105_14.410383_h180,data/images/prague/50.069105_14.410383_h180.jpg,50.069105,14.410383,CZ,,prague,streetview,,1.0
kyiv_50.379008_30.484107_h0,data/images/kyiv/50.379008_30.484107_h0.jpg,50.379008,30.484107,UA,,kyiv,streetview,,1.0
kyiv_50.508365_30.405112_h0,data/images/kyiv/50.508365_30.405112_h0.jpg,50.508365,30.405112,UA,,kyiv,streetview,,1.0
kyiv_50.404879_30.614472_h180,data/images/kyiv/50.404879_30.614472_h180.jpg,50.404879,30.614472,UA,,kyiv,streetview,,1.0
warsaw_52.201078_20.962312_h270,data/images/warsaw/52.201078_20.962312_h270.jpg,52.201078,20.962312,PL,,warsaw,streetview,,1.0
kyiv_50.454466_30.53529_h90,data/images/kyiv/50.454466_30.53529_h90.jpg,50.454466,30.53529,UA,,kyiv,streetview,,1.0
kyiv_50.569809_30.676885_h270,data/images/kyiv/50.569809_30.676885_h270.jpg,50.569809,30.676885,UA,,kyiv,streetview,,1.0
kyiv_50.433985_30.318541_h180,data/images/kyiv/50.433985_30.318541_h180.jpg,50.433985,30.318541,UA,,kyiv,streetview,,1.0
kyiv_50.496507_30.432184_h0,data/images/kyiv/50.496507_30.432184_h0.jpg,50.496507,30.432184,UA,,kyiv,streetview,,1.0
budapest_47.46_19.056237_h90,data/images/budapest/47.46_19.056237_h90.jpg,47.46,19.056237,HU,,budapest,streetview,,1.0
kyiv_50.488961_30.486371_h270,data/images/kyiv/50.488961_30.486371_h270.jpg,50.488961,30.486371,UA,,kyiv,streetview,,1.0
prague_50.048624_14.361679_h90,data/images/prague/50.048624_14.361679_h90.jpg,50.048624,14.361679,CZ,,prague,streetview,,1.0
kyiv_50.477103_30.357573_h90,data/images/kyiv/50.477103_30.357573_h90.jpg,50.477103,30.357573,UA,,kyiv,streetview,,1.0
kyiv_50.47387_30.640426_h0,data/images/kyiv/50.47387_30.640426_h0.jpg,50.47387,30.640426,UA,,kyiv,streetview,,1.0
warsaw_52.228027_20.997517_h180,data/images/warsaw/52.228027_20.997517_h180.jpg,52.228027,20.997517,PL,,warsaw,streetview,,1.0
budapest_47.466468_19.016378_h90,data/images/budapest/47.466468_19.016378_h90.jpg,47.466468,19.016378,HU,,budapest,streetview,,1.0
kyiv_50.459856_30.338903_h90,data/images/kyiv/50.459856_30.338903_h90.jpg,50.459856,30.338903,UA,,kyiv,streetview,,1.0
prague_50.088509_14.432245_h0,data/images/prague/50.088509_14.432245_h0.jpg,50.088509,14.432245,CZ,,prague,streetview,,1.0
prague_50.1036_14.375126_h180,data/images/prague/50.1036_14.375126_h180.jpg,50.1036,14.375126,CZ,,prague,streetview,,1.0
budapest_47.524678_19.022771_h270,data/images/budapest/47.524678_19.022771_h270.jpg,47.524678,19.022771,HU,,budapest,streetview,,1.0
prague_50.041078_14.465743_h270,data/images/prague/50.041078_14.465743_h270.jpg,50.041078,14.465743,CZ,,prague,streetview,,1.0
budapest_47.517133_19.072249_h270,data/images/budapest/47.517133_19.072249_h270.jpg,47.517133,19.072249,HU,,budapest,streetview,,1.0
warsaw_52.250665_21.078538_h180,data/images/warsaw/52.250665_21.078538_h180.jpg,52.250665,21.078538,PL,,warsaw,streetview,,1.0
budapest_47.498807_19.040316_h90,data/images/budapest/47.498807_19.040316_h90.jpg,47.498807,19.040316,HU,,budapest,streetview,,1.0
kyiv_50.451232_30.503103_h180,data/images/kyiv/50.451232_30.503103_h180.jpg,50.451232,30.503103,UA,,kyiv,streetview,,1.0
kyiv_50.45231_30.528505_h270,data/images/kyiv/50.45231_30.528505_h270.jpg,50.45231,30.528505,UA,,kyiv,streetview,,1.0
budapest_47.52899_19.086631_h270,data/images/budapest/47.52899_19.086631_h270.jpg,47.52899,19.086631,HU,,budapest,streetview,,1.0
kyiv_50.529924_30.61377_h90,data/images/kyiv/50.529924_30.61377_h90.jpg,50.529924,30.61377,UA,,kyiv,streetview,,1.0
warsaw_52.280848_21.059244_h90,data/images/warsaw/52.280848_21.059244_h90.jpg,52.280848,21.059244,PL,,warsaw,streetview,,1.0
warsaw_52.209702_21.002775_h180,data/images/warsaw/52.209702_21.002775_h180.jpg,52.209702,21.002775,PL,,warsaw,streetview,,1.0
prague_50.04_14.453992_h0,data/images/prague/50.04_14.453992_h0.jpg,50.04,14.453992,CZ,,prague,streetview,,1.0
kyiv_50.460934_30.340599_h0,data/images/kyiv/50.460934_30.340599_h0.jpg,50.460934,30.340599,UA,,kyiv,streetview,,1.0
budapest_47.46_19.032321_h0,data/images/budapest/47.46_19.032321_h0.jpg,47.46,19.032321,HU,,budapest,streetview,,1.0
kyiv_50.3941_30.382729_h0,data/images/kyiv/50.3941_30.382729_h0.jpg,50.3941,30.382729,UA,,kyiv,streetview,,1.0
kyiv_50.488961_30.445707_h270,data/images/kyiv/50.488961_30.445707_h270.jpg,50.488961,30.445707,UA,,kyiv,streetview,,1.0
prague_50.058326_14.427163_h270,data/images/prague/50.058326_14.427163_h270.jpg,50.058326,14.427163,CZ,,prague,streetview,,1.0
kyiv_50.445842_30.465832_h270,data/images/kyiv/50.445842_30.465832_h270.jpg,50.445842,30.465832,UA,,kyiv,streetview,,1.0
budapest_47.520367_19.017981_h0,data/images/budapest/47.520367_19.017981_h0.jpg,47.520367,19.017981,HU,,budapest,streetview,,1.0
kyiv_50.385476_30.624462_h180,data/images/kyiv/50.385476_30.624462_h180.jpg,50.385476,30.624462,UA,,kyiv,streetview,,1.0
kyiv_50.375774_30.526347_h0,data/images/kyiv/50.375774_30.526347_h0.jpg,50.375774,30.526347,UA,,kyiv,streetview,,1.0
prague_50.088509_14.435606_h90,data/images/prague/50.088509_14.435606_h90.jpg,50.088509,14.435606,CZ,,prague,streetview,,1.0
prague_50.054014_14.368395_h270,data/images/prague/50.054014_14.368395_h270.jpg,50.054014,14.368395,CZ,,prague,streetview,,1.0
budapest_47.514977_19.072246_h0,data/images/budapest/47.514977_19.072246_h0.jpg,47.514977,19.072246,HU,,budapest,streetview,,1.0
budapest_47.480481_19.02276_h0,data/images/budapest/47.480481_19.02276_h0.jpg,47.480481,19.02276,HU,,budapest,streetview,,1.0
warsaw_52.223715_21.067902_h90,data/images/warsaw/52.223715_21.067902_h90.jpg,52.223715,21.067902,PL,,warsaw,streetview,,1.0
budapest_47.506353_19.078619_h270,data/images/budapest/47.506353_19.078619_h270.jpg,47.506353,19.078619,HU,,budapest,streetview,,1.0
budapest_47.52899_19.097807_h0,data/images/budapest/47.52899_19.097807_h0.jpg,47.52899,19.097807,HU,,budapest,streetview,,1.0
kyiv_50.402723_30.649971_h180,data/images/kyiv/50.402723_30.649971_h180.jpg,50.402723,30.649971,UA,,kyiv,streetview,,1.0
prague_50.096055_14.381845_h90,data/images/prague/50.096055_14.381845_h90.jpg,50.096055,14.381845,CZ,,prague,streetview,,1.0
warsaw_52.226949_21.025674_h180,data/images/warsaw/52.226949_21.025674_h180.jpg,52.226949,21.025674,PL,,warsaw,streetview,,1.0
prague_50.042156_14.42714_h0,data/images/prague/50.042156_14.42714_h0.jpg,50.042156,14.42714,CZ,,prague,streetview,,1.0
prague_50.086353_14.422162_h270,data/images/prague/50.086353_14.422162_h270.jpg,50.086353,14.422162,CZ,,prague,streetview,,1.0
