image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
prague_50.102522_14.396974_h90,data/images/prague/50.102522_14.396974_h90.jpg,50.102522,14.396974,CZ,,prague,streetview,,1.0
prague_50.072339_14.467492_h0,data/images/prague/50.072339_14.467492_h0.jpg,50.072339,14.467492,CZ,,prague,streetview,,1.0
budapest_47.520367_19.0946_h180,data/images/budapest/47.520367_19.0946_h180.jpg,47.520367,19.0946,HU,,budapest,streetview,,1.0
prague_50.061559_14.428846_h0,data/images/prague/50.061559_14.428846_h0.jpg,50.061559,14.428846,CZ,,prague,streetview,,1.0
kyiv_50.476026_30.486303_h180,data/images/kyiv/50.476026_30.486303_h180.jpg,50.476026,30.486303,UA,,kyiv,streetview,,1.0
prague_50.063715_14.465793_h270,data/images/prague/50.063715_14.465793_h270.jpg,50.063715,14.465793,CZ,,prague,streetview,,1.0
budapest_47.509587_19.021171_h270,data/images/budapest/47.509587_19.021171_h270.jpg,47.509587,19.021171,HU,,budapest,streetview,,1.0
kyiv_50.545016_30.484969_h270,data/images/kyiv/50.545016_30.484969_h270.jpg,50.545016,30.484969,UA,,kyiv,streetview,,1.0
warsaw_52.230183_20.99928_h180,data/images/warsaw/52.230183_20.99928_h180.jpg,52.230183,20.99928,PL,,warsaw,streetview,,1.0
warsaw_52.225871_20.960559_h270,data/images/warsaw/52.225871_20.960559_h270.jpg,52.225871,20.960559,PL,,warsaw,streetview,,1.0
budapest_47.486949_19.067427_h270,data/images/budapest/47.486949_19.067427_h270.jpg,47.486949,19.067427,HU,,budapest,streetview,,1.0
budapest_47.494495_19.016382_h90,data/images/budapest/47.494495_19.016382_h90.jpg,47.494495,19.016382,HU,,budapest,streetview,,1.0
prague_50.100367_14.444027_h270,data/images/prague/50.100367_14.444027_h270.jpg,50.100367,14.444027,CZ,,prague,streetview,,1.0
prague_50.105756_14.393615_h270,data/images/prague/50.105756_14.393615_h270.jpg,50.105756,14.393615,CZ,,prague,streetview,,1.0
kyiv_50.44692_30.442138_h0,data/images/kyiv/50.44692_30.442138_h0.jpg,50.44692,30.442138,UA,,kyiv,streetview,,1.0
prague_50.084197_14.477598_h180,data/images/prague/50.084197_14.477598_h180.jpg,50.084197,14.477598,CZ,,prague,streetview,,1.0
kyiv_50.31433_30.568178_h0,data/images/kyiv/50.31433_30.568178_h0.jpg,50.31433,30.568178,UA,,kyiv,streetview,,1.0
budapest_47.484793_19.024356_h180,data/images/budapest/47.484793_19.024356_h180.jpg,47.484793,19.024356,HU,,budapest,streetview,,1.0
warsaw_52.236651_20.997526_h90,data/images/warsaw/52.236651_20.997526_h90.jpg,52.236651,20.997526,PL,,warsaw,streetview,,1.0
kyiv_50.437218_30.50641_h0,data/images/kyiv/50.437218_30.50641_h0.jpg,50.437218,30.50641,UA,,kyiv,streetview,,1.0
kyiv_50.400567_30.514659_h90,data/images/kyiv/50.400567_30.514659_h90.jpg,50.400567,30.514659,UA,,kyiv,streetview,,1.0
prague_50.065871_14.450684_h180,data/images/prague/50.065871_14.450684_h180.jpg,50.065871,14.450684,CZ,,prague,streetview,,1.0
kyiv_50.501897_30.247474_h180,data/images/kyiv/50.501897_30.247474_h180.jpg,50.501897,30.247474,UA,,kyiv,streetview,,1.0
budapest_47.519289_19.013192_h180,data/images/budapest/47.519289_19.013192_h180.jpg,47.519289,19.013192,HU,,budapest,streetview,,1.0
warsaw_52.201078_21.044977_h0,data/images/warsaw/52.201078_21.044977_h0.jpg,52.201078,21.044977,PL,,warsaw,streetview,,1.0
prague_50.1036_14.395294_h270,data/images/prague/50.1036_14.395294_h270.jpg,50.1036,14.395294,CZ,,prague,streetview,,1.0
budapest_47.490183_19.025953_h0,data/images/budapest/47.490183_19.025953_h0.jpg,47.490183,19.025953,HU,,budapest,streetview,,1.0
prague_50.094977_14.465862_h0,data/images/prague/50.094977_14.465862_h0.jpg,50.094977,14.465862,CZ,,prague,streetview,,1.0
budapest_47.510665_19.051494_h0,data/images/budapest/47.510665_19.051494_h0.jpg,47.510665,19.051494,HU,,budapest,streetview,,1.0
budapest_47.461078_19.072182_h90,data/images/budapest/47.461078_19.072182_h90.jpg,47.461078,19.072182,HU,,budapest,streetview,,1.0
kyiv_50.518066_30.598418_h0,data/images/kyiv/50.518066_30.598418_h0.jpg,50.518066,30.598418,UA,,kyiv,streetview,,1.0
prague_50.101444_14.383528_h0,data/images/prague/50.101444_14.383528_h0.jpg,50.101444,14.383528,CZ,,prague,streetview,,1.0
warsaw_52.231261_20.995761_h90,data/images/warsaw/52.231261_20.995761_h90.jpg,52.231261,20.995761,PL,,warsaw,streetview,,1.0
kyiv_50.497585_30.576232_h90,data/images/kyiv/50.497585_30.576232_h90.jpg,50.497585,30.576232,UA,,kyiv,streetview,,1.0
kyiv_50.481415_30.432122_h270,data/images/kyiv/50.481415_30.432122_h270.jpg,50.481415,30.432122,UA,,kyiv,streetview,,1.0
warsaw_52.273302_20.979949_h90,data/images/warsaw/52.273302_20.979949_h90.jpg,52.273302,20.979949,PL,,warsaw,streetview,,1.0
warsaw_52.208624_21.027402_h180,data/images/warsaw/52.208624_21.027402_h180.jpg,52.208624,21.027402,PL,,warsaw,streetview,,1.0
prague_50.101444_14.423862_h0,data/images/prague/50.101444_14.423862_h0.jpg,50.101444,14.423862,CZ,,prague,streetview,,1.0
warsaw_52.266834_21.018696_h270,data/images/warsaw/52.266834_21.018696_h270.jpg,52.266834,21.018696,PL,,warsaw,streetview,,1.0
prague_50.073417_14.454057_h90,data/images/prague/50.073417_14.454057_h90.jpg,50.073417,14.454057,CZ,,prague,streetview,,1.0
kyiv_50.289536_30.682737_h90,data/images/kyiv/50.289536_30.682737_h90.jpg,50.289536,30.682737,UA,,kyiv,streetview,,1.0
kyiv_50.405957_30.648307_h180,data/images/kyiv/50.405957_30.648307_h180.jpg,50.405957,30.648307,UA,,kyiv,streetview,,1.0
kyiv_50.462012_30.489617_h180,data/images/kyiv/50.462012_30.489617_h180.jpg,50.462012,30.489617,UA,,kyiv,streetview,,1.0
kyiv_50.492195_30.406749_h180,data/images/kyiv/50.492195_30.406749_h180.jpg,50.492195,30.406749,UA,,kyiv,streetview,,1.0
kyiv_50.400567_30.338778_h180,data/images/kyiv/50.400567_30.338778_h180.jpg,50.400567,30.338778,UA,,kyiv,streetview,,1.0
warsaw_52.251743_20.955283_h180,data/images/warsaw/52.251743_20.955283_h180.jpg,52.251743,20.955283,PL,,warsaw,streetview,,1.0
budapest_47.47078_19.081762_h0,data/images/budapest/47.47078_19.081762_h0.jpg,47.47078,19.081762,HU,,budapest,streetview,,1.0
budapest_47.467546_19.041892_h90,data/images/budapest/47.467546_19.041892_h90.jpg,47.467546,19.041892,HU,,budapest,streetview,,1.0
warsaw_52.270068_21.048648_h90,data/images/warsaw/52.270068_21.048648_h90.jpg,52.270068,21.048648,PL,,warsaw,streetview,,1.0
prague_50.059404_14.432201_h180,data/images/prague/50.059404_14.432201_h180.jpg,50.059404,14.432201,CZ,,prague,streetview,,1.0
kyiv_50.409191_30.531624_h90,data/images/kyiv/50.409191_30.531624_h90.jpg,50.409191,30.531624,UA,,kyiv,streetview,,1.0
kyiv_50.470636_30.614994_h0,data/images/kyiv/50.470636_30.614994_h0.jpg,50.470636,30.614994,UA,,kyiv,streetview,,1.0
budapest_47.466468_19.076973_h180,data/images/budapest/47.466468_19.076973_h180.jpg,47.466468,19.076973,HU,,budapest,streetview,,1.0
kyiv_50.541782_30.493433_h0,data/images/kyiv/50.541782_30.493433_h0.jpg,50.541782,30.493433,UA,,kyiv,streetview,,1.0
kyiv_50.498663_30.425414_h90,data/images/kyiv/50.498663_30.425414_h90.jpg,50.498663,30.425414,UA,,kyiv,streetview,,1.0
budapest_47.532224_19.062687_h0,data/images/budapest/47.532224_19.062687_h0.jpg,47.532224,19.062687,HU,,budapest,streetview,,1.0
kyiv_50.428595_30.479287_h180,data/images/kyiv/50.428595_30.479287_h180.jpg,50.428595,30.479287,UA,,kyiv,streetview,,1.0
kyiv_50.285224_30.687758_h270,data/images/kyiv/50.285224_30.687758_h270.jpg,50.285224,30.687758,UA,,kyiv,streetview,,1.0
prague_50.066949_14.422137_h0,data/images/prague/50.066949_14.422137_h0.jpg,50.066949,14.422137,CZ,,prague,streetview,,1.0
warsaw_52.276536_20.964095_h270,data/images/warsaw/52.276536_20.964095_h270.jpg,52.276536,20.964095,PL,,warsaw,streetview,,1.0
prague_50.107912_14.472614_h180,data/images/prague/50.107912_14.472614_h180.jpg,50.107912,14.472614,CZ,,prague,streetview,,1.0
kyiv_50.417815_30.562129_h0,data/images/kyiv/50.417815_30.562129_h0.jpg,50.417815,30.562129,UA,,kyiv,streetview,,1.0
prague_50.075573_14.427187_h0,data/images/prague/50.075573_14.427187_h0.jpg,50.075573,14.427187,CZ,,prague,streetview,,1.0
kyiv_50.476026_30.670934_h0,data/images/kyiv/50.476026_30.670934_h0.jpg,50.476026,30.670934,UA,,kyiv,streetview,,1.0
kyiv_50.573043_30.67352_h90,data/images/kyiv/50.573043_30.67352_h90.jpg,50.573043,30.67352,UA,,kyiv,streetview,,1.0
kyiv_50.430751_30.370995_h90,data/images/kyiv/50.430751_30.370995_h90.jpg,50.430751,30.370995,UA,,kyiv,streetview,,1.0
kyiv_50.497585_30.576232_h270,data/images/kyiv/50.497585_30.576232_h270.jpg,50.497585,30.576232,UA,,kyiv,streetview,,1.0
budapest_47.468624_19.070597_h90,data/images/budapest/47.468624_19.070597_h90.jpg,47.468624,19.070597,HU,,budapest,streetview,,1.0
prague_50.075573_14.427187_h270,data/images/prague/50.075573_14.427187_h270.jpg,50.075573,14.427187,CZ,,prague,streetview,,1.0
prague_50.04_14.418745_h180,data/images/prague/50.04_14.418745_h180.jpg,50.04,14.418745,CZ,,prague,streetview,,1.0
kyiv_50.476026_30.672628_h0,data/images/kyiv/50.476026_30.672628_h0.jpg,50.476026,30.672628,UA,,kyiv,streetview,,1.0
prague_50.072339_14.467492_h90,data/images/prague/50.072339_14.467492_h90.jpg,50.072339,14.467492,CZ,,prague,streetview,,1.0
warsaw_52.238807_21.00281_h180,data/images/warsaw/52.238807_21.00281_h180.jpg,52.238807,21.00281,PL,,warsaw,streetview,,1.0
budapest_47.467546_19.014784_h90,data/images/budapest/47.467546_19.014784_h90.jpg,47.467546,19.014784,HU,,budapest,streetview,,1.0
warsaw_52.221559_20.965837_h0,data/images/warsaw/52.221559_20.965837_h0.jpg,52.221559,20.965837,PL,,warsaw,streetview,,1.0
kyiv_50.430751_30.370995_h270,data/images/kyiv/50.430751_30.370995_h270.jpg,50.430751,30.370995,UA,,kyiv,streetview,,1.0
prague_50.085275_14.3768_h180,data/images/prague/50.085275_14.3768_h180.jpg,50.085275,14.3768,CZ,,prague,streetview,,1.0
warsaw_52.278692_21.039857_h90,data/images/warsaw/52.278692_21.039857_h90.jpg,52.278692,21.039857,PL,,warsaw,streetview,,1.0
budapest_47.520367_19.088215_h90,data/images/budapest/47.520367_19.088215_h90.jpg,47.520367,19.088215,HU,,budapest,streetview,,1.0
kyiv_50.438296_30.602889_h90,data/images/kyiv/50.438296_30.602889_h90.jpg,50.438296,30.602889,UA,,kyiv,streetview,,1.0
budapest_47.517133_19.096191_h90,data/images/budapest/47.517133_19.096191_h90.jpg,47.517133,19.096191,HU,,budapest,streetview,,1.0
warsaw_52.245275_21.07148_h90,data/images/warsaw/52.245275_21.07148_h90.jpg,52.245275,21.07148,PL,,warsaw,streetview,,1.0
budapest_47.492339_19.021168_h0,data/images/budapest/47.492339_19.021168_h0.jpg,47.492339,19.021168,HU,,budapest,streetview,,1.0
prague_50.089587_14.415445_h0,data/images/prague/50.089587_14.415445_h0.jpg,50.089587,14.415445,CZ,,prague,streetview,,1.0
kyiv_50.53208_30.257655_h90,data/images/kyiv/50.53208_30.257655_h90.jpg,50.53208,30.257655,UA,,kyiv,streetview,,1.0
budapest_47.531146_19.067476_h90,data/images/budapest/47.531146_19.067476_h90.jpg,47.531146,19.067476,HU,,budapest,streetview,,1.0
warsaw_52.251743_20.978173_h270,data/images/warsaw/52.251743_20.978173_h270.jpg,52.251743,20.978173,PL,,warsaw,streetview,,1.0
prague_50.102522_14.422183_h180,data/images/prague/50.102522_14.422183_h180.jpg,50.102522,14.422183,CZ,,prague,streetview,,1.0
warsaw_52.204312_21.013323_h180,data/images/warsaw/52.204312_21.013323_h180.jpg,52.204312,21.013323,PL,,warsaw,streetview,,1.0
prague_50.051858_14.43219_h270,data/images/prague/50.051858_14.43219_h270.jpg,50.051858,14.43219,CZ,,prague,streetview,,1.0
kyiv_50.437218_30.618113_h180,data/images/kyiv/50.437218_30.618113_h180.jpg,50.437218,30.618113,UA,,kyiv,streetview,,1.0
kyiv_50.46309_30.516717_h0,data/images/kyiv/50.46309_30.516717_h0.jpg,50.46309,30.516717,UA,,kyiv,streetview,,1.0
budapest_47.468624_19.038704_h0,data/images/budapest/47.468624_19.038704_h0.jpg,47.468624,19.038704,HU,,budapest,streetview,,1.0
kyiv_50.447998_30.489543_h270,data/images/kyiv/50.447998_30.489543_h270.jpg,50.447998,30.489543,UA,,kyiv,streetview,,1.0
warsaw_52.231261_21.036241_h270,data/images/warsaw/52.231261_21.036241_h270.jpg,52.231261,21.036241,PL,,warsaw,streetview,,1.0
warsaw_52.208624_20.96935_h0,data/images/warsaw/52.208624_20.96935_h0.jpg,52.208624,20.96935,PL,,warsaw,streetview,,1.0
kyiv_50.435063_30.491166_h180,data/images/kyiv/50.435063_30.491166_h180.jpg,50.435063,30.491166,UA,,kyiv,streetview,,1.0
kyiv_50.460934_30.520091_h270,data/images/kyiv/50.460934_30.520091_h270.jpg,50.460934,30.520091,UA,,kyiv,streetview,,1.0
kyiv_50.44692_30.509851_h0,data/images/kyiv/50.44692_30.509851_h0.jpg,50.44692,30.509851,UA,,kyiv,streetview,,1.0
budapest_47.518211_19.014788_h180,data/images/budapest/47.518211_19.014788_h180.jpg,47.518211,19.014788,HU,,budapest,streetview,,1.0
warsaw_52.217248_20.964076_h0,data/images/warsaw/52.217248_20.964076_h0.jpg,52.217248,20.964076,PL,,warsaw,streetview,,1.0
kyiv_50.397333_30.342154_h90,data/images/kyiv/50.397333_30.342154_h90.jpg,50.397333,30.342154,UA,,kyiv,streetview,,1.0
prague_50.098211_14.437301_h270,data/images/prague/50.098211_14.437301_h270.jpg,50.098211,14.437301,CZ,,prague,streetview,,1.0
prague_50.052936_14.442265_h0,data/images/prague/50.052936_14.442265_h0.jpg,50.052936,14.442265,CZ,,prague,streetview,,1.0
budapest_47.513899_19.032344_h180,data/images/budapest/47.513899_19.032344_h180.jpg,47.513899,19.032344,HU,,budapest,streetview,,1.0
budapest_47.483715_19.027546_h0,data/images/budapest/47.483715_19.027546_h0.jpg,47.483715,19.027546,HU,,budapest,streetview,,1.0
kyiv_50.476026_30.486303_h90,data/images/kyiv/50.476026_30.486303_h90.jpg,50.476026,30.486303,UA,,kyiv,streetview,,1.0
budapest_47.495573_19.029146_h90,data/images/budapest/47.495573_19.029146_h90.jpg,47.495573,19.029146,HU,,budapest,streetview,,1.0
budapest_47.532224_19.062687_h180,data/images/budapest/47.532224_19.062687_h180.jpg,47.532224,19.062687,HU,,budapest,streetview,,1.0
kyiv_50.453388_30.445552_h0,data/images/kyiv/50.453388_30.445552_h0.jpg,50.453388,30.445552,UA,,kyiv,streetview,,1.0
kyiv_50.46309_30.516717_h180,data/images/kyiv/50.46309_30.516717_h180.jpg,50.46309,30.516717,UA,,kyiv,streetview,,1.0
warsaw_52.251743_20.978173_h180,data/images/warsaw/52.251743_20.978173_h180.jpg,52.251743,20.978173,PL,,warsaw,streetview,,1.0
kyiv_50.348825_30.477194_h0,data/images/kyiv/50.348825_30.477194_h0.jpg,50.348825,30.477194,UA,,kyiv,streetview,,1.0
kyiv_50.3941_30.320165_h0,data/images/kyiv/50.3941_30.320165_h0.jpg,50.3941,30.320165,UA,,kyiv,streetview,,1.0
kyiv_50.485727_30.493131_h270,data/images/kyiv/50.485727_30.493131_h270.jpg,50.485727,30.493131,UA,,kyiv,streetview,,1.0
warsaw_52.2_20.95_h90,data/images/warsaw/52.2_20.95_h90.jpg,52.2,20.95,PL,,warsaw,streetview,,1.0
budapest_47.489105_19.073811_h0,data/images/budapest/47.489105_19.073811_h0.jpg,47.489105,19.073811,HU,,budapest,streetview,,1.0
kyiv_50.401645_30.514665_h180,data/images/kyiv/50.401645_30.514665_h180.jpg,50.401645,30.514665,UA,,kyiv,streetview,,1.0
warsaw_52.208624_21.059066_h270,data/images/warsaw/52.208624_21.059066_h270.jpg,52.208624,21.059066,PL,,warsaw,streetview,,1.0
prague_50.041078_14.417068_h0,data/images/prague/50.041078_14.417068_h0.jpg,50.041078,14.417068,CZ,,prague,streetview,,1.0
kyiv_50.435063_30.492859_h180,data/images/kyiv/50.435063_30.492859_h180.jpg,50.435063,30.492859,UA,,kyiv,streetview,,1.0
kyiv_50.438296_30.619814_h90,data/images/kyiv/50.438296_30.619814_h90.jpg,50.438296,30.619814,UA,,kyiv,streetview,,1.0
budapest_47.483715_19.027546_h180,data/images/budapest/47.483715_19.027546_h180.jpg,47.483715,19.027546,HU,,budapest,streetview,,1.0
warsaw_52.286238_21.034586_h0,data/images/warsaw/52.286238_21.034586_h0.jpg,52.286238,21.034586,PL,,warsaw,streetview,,1.0
kyiv_50.417815_30.634876_h180,data/images/kyiv/50.417815_30.634876_h180.jpg,50.417815,30.634876,UA,,kyiv,streetview,,1.0
warsaw_52.222637_21.037984_h270,data/images/warsaw/52.222637_21.037984_h270.jpg,52.222637,21.037984,PL,,warsaw,streetview,,1.0
kyiv_50.455544_30.508207_h180,data/images/kyiv/50.455544_30.508207_h180.jpg,50.455544,30.508207,UA,,kyiv,streetview,,1.0
prague_50.1036_14.395294_h180,data/images/prague/50.1036_14.395294_h180.jpg,50.1036,14.395294,CZ,,prague,streetview,,1.0
kyiv_50.437218_30.52672_h180,data/images/kyiv/50.437218_30.52672_h180.jpg,50.437218,30.52672,UA,,kyiv,streetview,,1.0
budapest_47.493417_19.024359_h90,data/images/budapest/47.493417_19.024359_h90.jpg,47.493417,19.024359,HU,,budapest,streetview,,1.0
kyiv_50.447998_30.281321_h180,data/images/kyiv/50.447998_30.281321_h180.jpg,50.447998,30.281321,UA,,kyiv,streetview,,1.0
budapest_47.535458_19.067481_h270,data/images/budapest/47.535458_19.067481_h270.jpg,47.535458,19.067481,HU,,budapest,streetview,,1.0
budapest_47.519289_19.013192_h90,data/images/budapest/47.519289_19.013192_h90.jpg,47.519289,19.013192,HU,,budapest,streetview,,1.0
prague_50.042156_14.417069_h180,data/images/prague/50.042156_14.417069_h180.jpg,50.042156,14.417069,CZ,,prague,streetview,,1.0
warsaw_52.277614_20.994047_h0,data/images/warsaw/52.277614_20.994047_h0.jpg,52.277614,20.994047,PL,,warsaw,streetview,,1.0
prague_50.05617_14.413728_h180,data/images/prague/50.05617_14.413728_h180.jpg,50.05617,14.413728,CZ,,prague,streetview,,1.0
kyiv_50.419971_30.40311_h270,data/images/kyiv/50.419971_30.40311_h270.jpg,50.419971,30.40311,UA,,kyiv,streetview,,1.0
warsaw_52.201078_20.951759_h270,data/images/warsaw/52.201078_20.951759_h270.jpg,52.201078,20.951759,PL,,warsaw,streetview,,1.0
kyiv_50.574121_30.5632_h90,data/images/kyiv/50.574121_30.5632_h90.jpg,50.574121,30.5632,UA,,kyiv,streetview,,1.0
prague_50.099289_14.440664_h90,data/images/prague/50.099289_14.440664_h90.jpg,50.099289,14.440664,CZ,,prague,streetview,,1.0
budapest_47.478326_19.033924_h180,data/images/budapest/47.478326_19.033924_h180.jpg,47.478326,19.033924,HU,,budapest,streetview,,1.0
warsaw_52.208624_21.027402_h270,data/images/warsaw/52.208624_21.027402_h270.jpg,52.208624,21.027402,PL,,warsaw,streetview,,1.0
kyiv_50.476026_30.442263_h0,data/images/kyiv/50.476026_30.442263_h0.jpg,50.476026,30.442263,UA,,kyiv,streetview,,1.0
budapest_47.509587_19.089795_h0,data/images/budapest/47.509587_19.089795_h0.jpg,47.509587,19.089795,HU,,budapest,streetview,,1.0
budapest_47.530068_19.067475_h270,data/images/budapest/47.530068_19.067475_h270.jpg,47.530068,19.067475,HU,,budapest,streetview,,1.0
kyiv_50.43614_30.555485_h90,data/images/kyiv/50.43614_30.555485_h90.jpg,50.43614,30.555485,UA,,kyiv,streetview,,1.0
budapest_47.483715_19.065829_h270,data/images/budapest/47.483715_19.065829_h270.jpg,47.483715,19.065829,HU,,budapest,streetview,,1.0
budapest_47.527912_19.072262_h90,data/images/budapest/47.527912_19.072262_h90.jpg,47.527912,19.072262,HU,,budapest,streetview,,1.0
budapest_47.500963_19.051486_h0,data/images/budapest/47.500963_19.051486_h0.jpg,47.500963,19.051486,HU,,budapest,streetview,,1.0
prague_50.042156_14.417069_h0,data/images/prague/50.042156_14.417069_h0.jpg,50.042156,14.417069,CZ,,prague,streetview,,1.0
prague_50.052936_14.459054_h0,data/images/prague/50.052936_14.459054_h0.jpg,50.052936,14.459054,CZ,,prague,streetview,,1.0
kyiv_50.238871_30.786761_h0,data/images/kyiv/50.238871_30.786761_h0.jpg,50.238871,30.786761,UA,,kyiv,streetview,,1.0
kyiv_50.423205_30.475876_h270,data/images/kyiv/50.423205_30.475876_h270.jpg,50.423205,30.475876,UA,,kyiv,streetview,,1.0
kyiv_50.433985_30.506392_h0,data/images/kyiv/50.433985_30.506392_h0.jpg,50.433985,30.506392,UA,,kyiv,streetview,,1.0
prague_50.100367_14.400333_h0,data/images/prague/50.100367_14.400333_h0.jpg,50.100367,14.400333,CZ,,prague,streetview,,1.0
budapest_47.468624_19.072191_h180,data/images/budapest/47.468624_19.072191_h180.jpg,47.468624,19.072191,HU,,budapest,streetview,,1.0
warsaw_52.262522_20.988748_h180,data/images/warsaw/52.262522_20.988748_h180.jpg,52.262522,20.988748,PL,,warsaw,streetview,,1.0
warsaw_52.256055_21.041573_h270,data/images/warsaw/52.256055_21.041573_h270.jpg,52.256055,21.041573,PL,,warsaw,streetview,,1.0
budapest_47.483715_19.064234_h90,data/images/budapest/47.483715_19.064234_h90.jpg,47.483715,19.064234,HU,,budapest,streetview,,1.0
budapest_47.513899_19.078629_h180,data/images/budapest/47.513899_19.078629_h180.jpg,47.513899,19.078629,HU,,budapest,streetview,,1.0
warsaw_52.266834_20.97466_h180,data/images/warsaw/52.266834_20.97466_h180.jpg,52.266834,20.97466,PL,,warsaw,streetview,,1.0
kyiv_50.348825_30.477194_h90,data/images/kyiv/50.348825_30.477194_h90.jpg,50.348825,30.477194,UA,,kyiv,streetview,,1.0
prague_50.04539_14.415394_h90,data/images/prague/50.04539_14.415394_h90.jpg,50.04539,14.415394,CZ,,prague,streetview,,1.0
warsaw_52.233417_21.036245_h180,data/images/warsaw/52.233417_21.036245_h180.jpg,52.233417,21.036245,PL,,warsaw,streetview,,1.0
kyiv_50.385476_30.470615_h180,data/images/kyiv/50.385476_30.470615_h180.jpg,50.385476,30.470615,UA,,kyiv,streetview,,1.0
kyiv_50.435063_30.492859_h270,data/images/kyiv/50.435063_30.492859_h270.jpg,50.435063,30.492859,UA,,kyiv,streetview,,1.0
