image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
916053495622173,raw/mapillary/prague/images/916053495622173.jpg,49.952703,14.640297,CZ,,prague,mapillary,2019-10-11,1.0
173416984582688,raw/mapillary/budapest/images/173416984582688.jpg,47.470519,18.970267,HU,,budapest,mapillary,2018-11-10,1.0
915605106213764,raw/mapillary/budapest/images/915605106213764.jpg,47.48601,18.97409,HU,,budapest,mapillary,2023-06-02,1.0
631602298934101,raw/mapillary/prague/images/631602298934101.jpg,49.967103,14.333225,CZ,,prague,mapillary,2023-07-09,1.0
2152547918420031,raw/mapillary/warsaw/images/2152547918420031.jpg,52.10996,20.889256,PL,,warsaw,mapillary,2024-02-10,1.0
1717701195308001,raw/mapillary/warsaw/images/1717701195308001.jpg,52.107749,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
576633646635220,raw/mapillary/prague/images/576633646635220.jpg,49.950363,14.315526,CZ,,prague,mapillary,2016-12-31,1.0
1468917958579485,raw/mapillary/prague/images/1468917958579485.jpg,49.952894,14.640042,CZ,,prague,mapillary,2026-04-15,1.0
379412808005164,raw/mapillary/warsaw/images/379412808005164.jpg,52.107688,21.020125,PL,,warsaw,mapillary,2024-01-27,1.0
928863551211405,raw/mapillary/budapest/images/928863551211405.jpg,47.495482,18.980082,HU,,budapest,mapillary,2019-05-12,1.0
1273577720335129,raw/mapillary/prague/images/1273577720335129.jpg,49.953126,14.640003,CZ,,prague,mapillary,2024-10-31,1.0
1317731889148062,raw/mapillary/prague/images/1317731889148062.jpg,49.966979,14.332997,CZ,,prague,mapillary,2023-07-09,1.0
1093417958356424,raw/mapillary/warsaw/images/1093417958356424.jpg,52.10848,20.966874,PL,,warsaw,mapillary,2024-01-27,1.0
544714571853227,raw/mapillary/prague/images/544714571853227.jpg,49.952504,14.640728,CZ,,prague,mapillary,2024-10-31,1.0
213663923671308,raw/mapillary/prague/images/213663923671308.jpg,49.952523,14.6407,CZ,,prague,mapillary,2019-07-22,1.0
1171021327881138,raw/mapillary/warsaw/images/1171021327881138.jpg,52.103078,21.086852,PL,,warsaw,mapillary,2025-01-25,1.0
786956636804680,raw/mapillary/warsaw/images/786956636804680.jpg,52.106696,21.020113,PL,,warsaw,mapillary,2024-01-27,1.0
998257675851720,raw/mapillary/prague/images/998257675851720.jpg,49.969297,14.376272,CZ,,prague,mapillary,2025-07-01,1.0
991019661714458,raw/mapillary/prague/images/991019661714458.jpg,49.952491,14.640512,CZ,,prague,mapillary,2019-06-24,1.0
409807958056409,raw/mapillary/warsaw/images/409807958056409.jpg,52.108765,20.993152,PL,,warsaw,mapillary,2024-01-27,1.0
3452231281602117,raw/mapillary/prague/images/3452231281602117.jpg,49.952522,14.640687,CZ,,prague,mapillary,2026-04-15,1.0
334948951322345,raw/mapillary/prague/images/334948951322345.jpg,49.966833,14.329562,CZ,,prague,mapillary,2016-10-09,1.0
1107577840472991,raw/mapillary/prague/images/1107577840472991.jpg,49.952471,14.640774,CZ,,prague,mapillary,2024-05-31,1.0
590669356465171,raw/mapillary/prague/images/590669356465171.jpg,49.950168,14.540183,CZ,,prague,mapillary,2022-10-26,1.0
1083459266227816,raw/mapillary/warsaw/images/1083459266227816.jpg,52.108305,21.020041,PL,,warsaw,mapillary,2024-01-27,1.0
2655276257953498,raw/mapillary/prague/images/2655276257953498.jpg,49.95261,14.640654,CZ,,prague,mapillary,2023-10-19,1.0
1080551254197014,raw/mapillary/prague/images/1080551254197014.jpg,49.96883,14.376198,CZ,,prague,mapillary,2026-01-12,1.0
935950341476071,raw/mapillary/warsaw/images/935950341476071.jpg,52.106559,21.02013,PL,,warsaw,mapillary,2024-01-27,1.0
2491003471078924,raw/mapillary/prague/images/2491003471078924.jpg,49.959243,14.52789,CZ,,prague,mapillary,2022-10-26,1.0
4290861134308579,raw/mapillary/budapest/images/4290861134308579.jpg,47.478595,19.000006,HU,,budapest,mapillary,2018-08-27,1.0
705069785081860,raw/mapillary/warsaw/images/705069785081860.jpg,52.10894,20.99313,PL,,warsaw,mapillary,2024-01-27,1.0
1373671296337619,raw/mapillary/prague/images/1373671296337619.jpg,49.952617,14.640352,CZ,,prague,mapillary,2018-07-17,1.0
1031060984587570,raw/mapillary/prague/images/1031060984587570.jpg,49.966174,14.331163,CZ,,prague,mapillary,2023-07-09,1.0
1297627924245856,raw/mapillary/warsaw/images/1297627924245856.jpg,52.100581,20.860643,PL,,warsaw,mapillary,2024-01-08,1.0
1054922386498470,raw/mapillary/warsaw/images/1054922386498470.jpg,52.10994,20.889053,PL,,warsaw,mapillary,2025-05-12,1.0
711789657751876,raw/mapillary/warsaw/images/711789657751876.jpg,52.109202,20.993092,PL,,warsaw,mapillary,2024-01-27,1.0
533274904724354,raw/mapillary/budapest/images/533274904724354.jpg,47.4852,19.010143,HU,,budapest,mapillary,2018-08-23,1.0
772947103365884,raw/mapillary/prague/images/772947103365884.jpg,49.952598,14.317612,CZ,,prague,mapillary,2016-10-09,1.0
1676986556267608,raw/mapillary/prague/images/1676986556267608.jpg,49.963031,14.37732,CZ,,prague,mapillary,2025-04-20,1.0
277707911745229,raw/mapillary/warsaw/images/277707911745229.jpg,52.100584,20.860827,PL,,warsaw,mapillary,2023-09-09,1.0
399281907856002,raw/mapillary/prague/images/399281907856002.jpg,49.952235,14.317093,CZ,,prague,mapillary,2016-12-31,1.0
2008101213924503,raw/mapillary/prague/images/2008101213924503.jpg,49.969214,14.376114,CZ,,prague,mapillary,2026-04-03,1.0
348482087951563,raw/mapillary/warsaw/images/348482087951563.jpg,52.106609,21.02017,PL,,warsaw,mapillary,2024-01-27,1.0
1469916040407155,raw/mapillary/warsaw/images/1469916040407155.jpg,52.108911,20.993134,PL,,warsaw,mapillary,2024-01-27,1.0
925772388521628,raw/mapillary/prague/images/925772388521628.jpg,49.952588,14.640399,CZ,,prague,mapillary,2023-04-01,1.0
1556092061754171,raw/mapillary/prague/images/1556092061754171.jpg,49.952585,14.640635,CZ,,prague,mapillary,2024-10-31,1.0
1548231689611418,raw/mapillary/warsaw/images/1548231689611418.jpg,52.109727,20.888976,PL,,warsaw,mapillary,2026-03-18,1.0
1323121091913781,raw/mapillary/prague/images/1323121091913781.jpg,49.966075,14.330847,CZ,,prague,mapillary,2023-07-09,1.0
966202984191012,raw/mapillary/prague/images/966202984191012.jpg,49.968167,14.333168,CZ,,prague,mapillary,2016-10-09,1.0
299557195090228,raw/mapillary/budapest/images/299557195090228.jpg,47.478595,19.000006,HU,,budapest,mapillary,2018-08-27,1.0
1517865085992025,raw/mapillary/prague/images/1517865085992025.jpg,49.969042,14.376228,CZ,,prague,mapillary,2026-01-12,1.0
1608016862732316,raw/mapillary/prague/images/1608016862732316.jpg,49.950843,14.316029,CZ,,prague,mapillary,2016-12-31,1.0
1379042283046597,raw/mapillary/prague/images/1379042283046597.jpg,49.950187,14.540158,CZ,,prague,mapillary,2022-10-26,1.0
741301861396729,raw/mapillary/warsaw/images/741301861396729.jpg,52.107543,21.020122,PL,,warsaw,mapillary,2024-01-27,1.0
899555781807540,raw/mapillary/warsaw/images/899555781807540.jpg,52.109467,20.993069,PL,,warsaw,mapillary,2024-01-27,1.0
289896243141425,raw/mapillary/warsaw/images/289896243141425.jpg,52.109672,20.889158,PL,,warsaw,mapillary,2021-06-26,1.0
884382534577788,raw/mapillary/prague/images/884382534577788.jpg,49.963253,14.377225,CZ,,prague,mapillary,2026-03-28,1.0
3864259967024499,raw/mapillary/budapest/images/3864259967024499.jpg,47.485561,19.010482,HU,,budapest,mapillary,2018-08-23,1.0
739765553381875,raw/mapillary/budapest/images/739765553381875.jpg,47.487299,18.990376,HU,,budapest,mapillary,2018-08-27,1.0
400545182381393,raw/mapillary/warsaw/images/400545182381393.jpg,52.10856,20.993177,PL,,warsaw,mapillary,2024-01-27,1.0
461337991600107,raw/mapillary/budapest/images/461337991600107.jpg,47.475321,19.000144,HU,,budapest,mapillary,2018-08-27,1.0
1108603666818917,raw/mapillary/warsaw/images/1108603666818917.jpg,52.108794,20.993148,PL,,warsaw,mapillary,2024-01-27,1.0
902127357301720,raw/mapillary/budapest/images/902127357301720.jpg,47.485343,19.01029,HU,,budapest,mapillary,2018-08-23,1.0
179161227401948,raw/mapillary/budapest/images/179161227401948.jpg,47.54448,18.979914,HU,,budapest,mapillary,2009-01-03,1.0
174484014573269,raw/mapillary/budapest/images/174484014573269.jpg,47.496486,18.980655,HU,,budapest,mapillary,2018-06-20,1.0
3024818457738306,raw/mapillary/prague/images/3024818457738306.jpg,49.951095,14.316023,CZ,,prague,mapillary,2016-10-09,1.0
1748185905387995,raw/mapillary/prague/images/1748185905387995.jpg,49.952669,14.317765,CZ,,prague,mapillary,2016-10-09,1.0
1498101548643886,raw/mapillary/prague/images/1498101548643886.jpg,49.952418,14.64061,CZ,,prague,mapillary,2026-04-15,1.0
1093150148667423,raw/mapillary/warsaw/images/1093150148667423.jpg,52.108065,21.020121,PL,,warsaw,mapillary,2024-01-27,1.0
1447789117361840,raw/mapillary/prague/images/1447789117361840.jpg,49.952842,14.6401,CZ,,prague,mapillary,2026-04-15,1.0
504295970710791,raw/mapillary/prague/images/504295970710791.jpg,49.950203,14.540109,CZ,,prague,mapillary,2016-10-01,1.0
814466579497968,raw/mapillary/budapest/images/814466579497968.jpg,47.475297,19.000263,HU,,budapest,mapillary,2018-08-21,1.0
9001155426621102,raw/mapillary/budapest/images/9001155426621102.jpg,47.470556,18.970556,HU,,budapest,mapillary,2023-03-09,1.0
1096693185009850,raw/mapillary/warsaw/images/1096693185009850.jpg,52.10783,21.020132,PL,,warsaw,mapillary,2024-01-27,1.0
1024424468873553,raw/mapillary/prague/images/1024424468873553.jpg,49.950129,14.540232,CZ,,prague,mapillary,2022-10-26,1.0
515763049441315,raw/mapillary/budapest/images/515763049441315.jpg,47.54847,18.978814,HU,,budapest,mapillary,2017-06-30,1.0
179128867757775,raw/mapillary/budapest/images/179128867757775.jpg,47.484722,19.000058,HU,,budapest,mapillary,2021-11-10,1.0
801257695930133,raw/mapillary/prague/images/801257695930133.jpg,49.96898,14.376029,CZ,,prague,mapillary,2026-03-28,1.0
767331893934817,raw/mapillary/budapest/images/767331893934817.jpg,47.485206,19.010155,HU,,budapest,mapillary,2015-08-10,1.0
810758793208882,raw/mapillary/prague/images/810758793208882.jpg,49.969138,14.376214,CZ,,prague,mapillary,2017-10-19,1.0
1047247149913738,raw/mapillary/warsaw/images/1047247149913738.jpg,52.108094,21.020121,PL,,warsaw,mapillary,2024-01-27,1.0
719912687527401,raw/mapillary/warsaw/images/719912687527401.jpg,52.100636,20.86082,PL,,warsaw,mapillary,2025-07-23,1.0
1071608247397416,raw/mapillary/budapest/images/1071608247397416.jpg,47.537358,18.990747,HU,,budapest,mapillary,2024-02-06,1.0
657790949727208,raw/mapillary/prague/images/657790949727208.jpg,49.96692,14.332879,CZ,,prague,mapillary,2023-07-09,1.0
381031549723725,raw/mapillary/budapest/images/381031549723725.jpg,47.496499,18.980401,HU,,budapest,mapillary,2018-06-20,1.0
295411589822351,raw/mapillary/warsaw/images/295411589822351.jpg,52.109114,20.993104,PL,,warsaw,mapillary,2024-01-27,1.0
597804258262210,raw/mapillary/prague/images/597804258262210.jpg,49.950112,14.469023,CZ,,prague,mapillary,2020-05-26,1.0
323744112513486,raw/mapillary/warsaw/images/323744112513486.jpg,52.100256,20.857205,PL,,warsaw,mapillary,2019-08-17,1.0
1853970465120069,raw/mapillary/budapest/images/1853970465120069.jpg,47.498598,18.979809,HU,,budapest,mapillary,2023-12-25,1.0
7312689112123332,raw/mapillary/warsaw/images/7312689112123332.jpg,52.108447,20.966947,PL,,warsaw,mapillary,2024-01-27,1.0
133796652124339,raw/mapillary/budapest/images/133796652124339.jpg,47.485593,19.010506,HU,,budapest,mapillary,2018-08-23,1.0
1190392798066634,raw/mapillary/budapest/images/1190392798066634.jpg,47.483847,19.000019,HU,,budapest,mapillary,2019-11-01,1.0
815991606916132,raw/mapillary/prague/images/815991606916132.jpg,49.96605,14.330775,CZ,,prague,mapillary,2023-07-09,1.0
278671487276130,raw/mapillary/prague/images/278671487276130.jpg,49.952057,14.316924,CZ,,prague,mapillary,2016-12-31,1.0
658540706161148,raw/mapillary/prague/images/658540706161148.jpg,49.96671,14.332445,CZ,,prague,mapillary,2023-07-09,1.0
904687051319115,raw/mapillary/warsaw/images/904687051319115.jpg,52.106586,21.020129,PL,,warsaw,mapillary,2024-01-27,1.0
1620849332575027,raw/mapillary/prague/images/1620849332575027.jpg,49.952546,14.640453,CZ,,prague,mapillary,2026-04-15,1.0
750027713753690,raw/mapillary/warsaw/images/750027713753690.jpg,52.109261,20.993085,PL,,warsaw,mapillary,2024-01-27,1.0
764873545007065,raw/mapillary/warsaw/images/764873545007065.jpg,52.10969,20.993042,PL,,warsaw,mapillary,2024-01-27,1.0
907620497728885,raw/mapillary/warsaw/images/907620497728885.jpg,52.107662,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
296010302014065,raw/mapillary/budapest/images/296010302014065.jpg,47.485463,19.01042,HU,,budapest,mapillary,2016-03-19,1.0
132761585511785,raw/mapillary/budapest/images/132761585511785.jpg,47.475264,19.000368,HU,,budapest,mapillary,2018-08-21,1.0
527282778261533,raw/mapillary/prague/images/527282778261533.jpg,49.968789,14.37614,CZ,,prague,mapillary,2016-11-08,1.0
235311865028832,raw/mapillary/prague/images/235311865028832.jpg,49.950102,14.540236,CZ,,prague,mapillary,2016-10-01,1.0
600849146001591,raw/mapillary/warsaw/images/600849146001591.jpg,52.102959,21.086636,PL,,warsaw,mapillary,2025-01-25,1.0
503197191028983,raw/mapillary/budapest/images/503197191028983.jpg,47.47687,19.000123,HU,,budapest,mapillary,2018-08-21,1.0
1002363345374566,raw/mapillary/warsaw/images/1002363345374566.jpg,52.109792,20.888993,PL,,warsaw,mapillary,2025-03-27,1.0
3894421887337991,raw/mapillary/prague/images/3894421887337991.jpg,49.952442,14.640572,CZ,,prague,mapillary,2019-06-24,1.0
26483341207967450,raw/mapillary/prague/images/26483341207967450.jpg,49.963066,14.377341,CZ,,prague,mapillary,2026-03-28,1.0
181692923816120,raw/mapillary/budapest/images/181692923816120.jpg,47.485039,19.010073,HU,,budapest,mapillary,2016-03-19,1.0
203775364681600,raw/mapillary/budapest/images/203775364681600.jpg,47.47611,18.98009,HU,,budapest,mapillary,2018-11-10,1.0
307433517755377,raw/mapillary/budapest/images/307433517755377.jpg,47.496473,18.980905,HU,,budapest,mapillary,2019-05-12,1.0
170124818367839,raw/mapillary/prague/images/170124818367839.jpg,49.952588,14.640392,CZ,,prague,mapillary,2019-06-24,1.0
490220098867991,raw/mapillary/budapest/images/490220098867991.jpg,47.54678,18.970083,HU,,budapest,mapillary,2017-12-10,1.0
856537055020084,raw/mapillary/budapest/images/856537055020084.jpg,47.482965,19.000168,HU,,budapest,mapillary,2021-11-10,1.0
781039470543194,raw/mapillary/warsaw/images/781039470543194.jpg,52.100503,20.857062,PL,,warsaw,mapillary,2024-01-24,1.0
3027986684120297,raw/mapillary/budapest/images/3027986684120297.jpg,47.476111,18.98,HU,,budapest,mapillary,2019-08-10,1.0
939336455527655,raw/mapillary/prague/images/939336455527655.jpg,49.952675,14.640296,CZ,,prague,mapillary,2026-04-15,1.0
129753419258366,raw/mapillary/warsaw/images/129753419258366.jpg,52.103161,21.061331,PL,,warsaw,mapillary,2021-06-07,1.0
1946801675477104,raw/mapillary/warsaw/images/1946801675477104.jpg,52.100296,20.856426,PL,,warsaw,mapillary,2020-07-03,1.0
1076146129665117,raw/mapillary/prague/images/1076146129665117.jpg,49.952595,14.640621,CZ,,prague,mapillary,2022-07-09,1.0
522099047053992,raw/mapillary/warsaw/images/522099047053992.jpg,52.103286,21.087234,PL,,warsaw,mapillary,2025-01-25,1.0
1032501934583110,raw/mapillary/prague/images/1032501934583110.jpg,49.966617,14.332242,CZ,,prague,mapillary,2023-07-09,1.0
1907812283386751,raw/mapillary/warsaw/images/1907812283386751.jpg,52.10989,20.889026,PL,,warsaw,mapillary,2025-03-27,1.0
593087492018455,raw/mapillary/budapest/images/593087492018455.jpg,47.482869,19.000272,HU,,budapest,mapillary,2021-11-10,1.0
322698730761603,raw/mapillary/warsaw/images/322698730761603.jpg,52.108522,20.966416,PL,,warsaw,mapillary,2024-01-27,1.0
227875455813598,raw/mapillary/prague/images/227875455813598.jpg,49.967146,14.330668,CZ,,prague,mapillary,2016-10-09,1.0
1351565878798688,raw/mapillary/prague/images/1351565878798688.jpg,49.950292,14.540021,CZ,,prague,mapillary,2022-10-26,1.0
362367906658239,raw/mapillary/warsaw/images/362367906658239.jpg,52.10818,21.020112,PL,,warsaw,mapillary,2024-01-27,1.0
954295715394886,raw/mapillary/prague/images/954295715394886.jpg,49.959213,14.527928,CZ,,prague,mapillary,2016-10-01,1.0
307117751918547,raw/mapillary/warsaw/images/307117751918547.jpg,52.100382,20.857316,PL,,warsaw,mapillary,2023-09-09,1.0
1251123443180592,raw/mapillary/prague/images/1251123443180592.jpg,49.969092,14.376237,CZ,,prague,mapillary,2025-07-01,1.0
963792394453930,raw/mapillary/budapest/images/963792394453930.jpg,47.485133,19.010045,HU,,budapest,mapillary,2018-08-23,1.0
515313219468173,raw/mapillary/budapest/images/515313219468173.jpg,47.476036,18.980511,HU,,budapest,mapillary,2018-11-10,1.0
514025109732871,raw/mapillary/prague/images/514025109732871.jpg,49.950001,14.469048,CZ,,prague,mapillary,2020-05-26,1.0
904379144932823,raw/mapillary/warsaw/images/904379144932823.jpg,52.103217,21.087057,PL,,warsaw,mapillary,2025-01-25,1.0
137295011671451,raw/mapillary/budapest/images/137295011671451.jpg,47.498614,18.979754,HU,,budapest,mapillary,2020-11-15,1.0
25126289656956301,raw/mapillary/warsaw/images/25126289656956301.jpg,52.109847,20.889217,PL,,warsaw,mapillary,2024-02-10,1.0
128304599288035,raw/mapillary/budapest/images/128304599288035.jpg,47.547136,18.970276,HU,,budapest,mapillary,2018-04-22,1.0
1435904057429472,raw/mapillary/prague/images/1435904057429472.jpg,49.962576,14.377623,CZ,,prague,mapillary,2025-07-01,1.0
1544505836095078,raw/mapillary/budapest/images/1544505836095078.jpg,47.537287,18.990652,HU,,budapest,mapillary,2024-02-06,1.0
1274636564731698,raw/mapillary/prague/images/1274636564731698.jpg,49.963202,14.377257,CZ,,prague,mapillary,2026-04-03,1.0
2874321046170643,raw/mapillary/budapest/images/2874321046170643.jpg,47.487293,18.990411,HU,,budapest,mapillary,2018-08-27,1.0
1808126886406324,raw/mapillary/warsaw/images/1808126886406324.jpg,52.100625,20.860528,PL,,warsaw,mapillary,2025-07-25,1.0
911723713577698,raw/mapillary/warsaw/images/911723713577698.jpg,52.10658,21.02017,PL,,warsaw,mapillary,2024-01-27,1.0
975085663236790,raw/mapillary/budapest/images/975085663236790.jpg,47.476833,19.000216,HU,,budapest,mapillary,2018-08-21,1.0
1167894551636629,raw/mapillary/budapest/images/1167894551636629.jpg,47.537386,18.990718,HU,,budapest,mapillary,2025-11-23,1.0
474086053641207,raw/mapillary/prague/images/474086053641207.jpg,49.952177,14.521186,CZ,,prague,mapillary,2015-11-14,1.0
730452228850426,raw/mapillary/budapest/images/730452228850426.jpg,47.486003,18.974122,HU,,budapest,mapillary,2023-06-02,1.0
368656555905894,raw/mapillary/warsaw/images/368656555905894.jpg,52.109439,20.993071,PL,,warsaw,mapillary,2024-01-27,1.0
1420137045563024,raw/mapillary/warsaw/images/1420137045563024.jpg,52.107659,21.020125,PL,,warsaw,mapillary,2024-01-27,1.0
751827700168345,raw/mapillary/warsaw/images/751827700168345.jpg,52.106614,21.020128,PL,,warsaw,mapillary,2024-01-27,1.0
823289094855599,raw/mapillary/warsaw/images/823289094855599.jpg,52.100608,20.860429,PL,,warsaw,mapillary,2017-03-01,1.0
369004349087765,raw/mapillary/warsaw/images/369004349087765.jpg,52.106668,21.020118,PL,,warsaw,mapillary,2024-01-27,1.0
